PID,Generated Claim
355,Labour voted for their union paymasters. We know who is really running the show.
2510,The claim: Gay men and intravenous drug users were pariahs the way the non-vaccinated are but it would have been inconceivable
1933,The economic cost of Brexit now exceeds what the UK has paid in total net contributions to the EE over the entire 47 years of our membership.
2577,Height is sickularism halal certified Aavin butter enjoy
415,The claim: The governors decision to open up states is incorrect
343,26th and 27th septemberbank strike announced 28th september is 4th saturday 29th is sunday 30th half yearly closing 1st most staff will be on leave october 2 Gandhi Jayanthi holiday so after 25th sept next working day will be 3rd october 7 days no bank work will be there.
2499,The shortest speech of the chief minister of Assam in which he has said everything understand this is new India
112,The claim: abused girls in rotherham and elsewhere just need to shut their mouths for the good of diversity
1310,The claim: A herbal combination helps to strengthen your gums and completely eliminate all of the stains from your teeth
2429,The claim: The US has a philippine passport
2219,The second nominee pulls out of Biden’s judicial appointment in the same month.
1993,A Pakistani journalist has asked her audience on Twitter whether aurat march should be banned or not.
1957,Photo wanita kecil yang Berani Seorang Gadis Ukraine 8 Tahun berhadapan Dengan Seorang Tengan Tiara Rusia yang Menyuruhnya kembali ke negaranya ini Berani Gadis Pemberani
411,New measures will be introduced across the country from September. Victims of rape and other sexual crimes will have their cross-examine evidence pre-recorded and played during the trial.
446,The condition of water in Delhi
124,Shahrukh Khan is supporting owaisi. Hindus must come together
2146,73 of trade flows in and out of Belfast harbour
457,A woman who ate 9 gin-soaked raisins a day has been credited with her longevity and health
749,The claim: Neocov has no cases of people being infected
680,The claim: The US government has normalised the school system and its two-year-old parents
2322,The claim: The virus settles in the air but is grounded so it is not transmitted by air
2759,A social media post claims abortions are a sacred ritual of the Sabananic temple.
1245,The data from the Higher Institute of Health say that 963 died of other diseases
1778,The claim: a microchip implant is smaller than a pinhead
2372,920 women lose their unborn babies after getting vaccinated.
1091,The claim: Safe and effective
1393,"The claim: voter fraud in California sends 44,000 ballots to ineligible voters"
2257,Butter improves eyesight
2715,Black worms in masks and covid swabs.
1188,The claim: The Covid-19 vaccine is not only harmful but also harmful
1531,"The claim: The 'desantisthe' message we've really been sending for folks - i think because we had such a quiet mayit kind of fell out of the news beginning of May to June, people weren't focused on it as much as any more more - I do not know what newsoutlet hasn't covered this story vigilantly from day 1 to 2 to 3 to 3 to 3 to 3 to 3 to 3 to 3 to 3 to 3 to 3 to 3 to 3 to 3 to 3 to"
1685,The incidence rate in children aged 0 to 15 years was 195100 000 personyears
2458,"""After the Japanese decimated our fleet in Pearl Harbor, December 7, 1941, they could have sent their troop ships and carriers directly to California to finish what they started the prediction from our Chief of Staff was: We would not be able to stop a massive invasion until they reached the Mississippi river."""
195,The newly opened Kashedi Tunnel on Mumbai Goa highway
1035,Global temperatures dropped sharply over the past two years
362,The claim: Wuhan Supervirus causes sudden death syndrome
1851,The claim: The Supreme Court has filed a motion for judicial review
1072,The claim: The claim: The UK has a record high number of deaths from Covid-19 vaccines
1317,The claim: The introduction of radio waves caused the spanish flu of 1918
412,The claim: #racism has no place in US politics or in US law enforcement
1867,People who spent between 60 and 149 minutes on moderate exercise had a higher risk of dying from any because of the exercise.
1821,Tejashwi Yadav left the dream of becoming Chief Minister Tejashwi Yadav revealed
1489,Kisanandolan farmersprotestdelhi 2020 ka sach hathon mein mango talvaarein lathiyan khalistanjindabad ke Naare Bharatmata ki Jai nahin Boleinge farmersprotesthijacked farmerswithmodi farmersact 2020 BJP farmersprotest
136,The claim: The claim: The President of the United States has all the necessary scientific backup to support his claims
1337,The claim: The authors warn of the need among doglovers to take extreme hygiene measures regarding their pets as it is not yet clear whether the owners were infected because the animal acted as the host for the virus and transmitted it directly or if they picked it up indirectly due to the increased exposure of the dog to vehicles of the virus that isobjects or surfaces where the virus lies
158,A social media post claims that as of 23 November 2022 there have been 851 reports of myocarditis and 579 reports of pericarditis following the use of the Pfizer Biontech vaccine. There have been 251 reports of myocarditis and 149 reports of pericarditis following the use of the Moderna vaccine.
1512,Pfizer patent approved for tracking vaccinated humans worldwide via microwave and graphene held in fatty tissues of the vaccinated.
2713,The Queen died and the Irish are already on it laughing out loud
2710,Sudha Murthy resigns from Thirupathi Board. Jagan appoints his uncle as Chairman of the Board What is His Religion Yehova Vincent Subbareddy Yv Subbaraddy is the newly appointed Chairman of Tirupati Tumala Balaji Temple. He is a staunch Christian Evangelist he works for welfare and development of churches in Andhra now he is appointed as the Chairman of the richest Hindu temple in India. Now
2382,"“We have more people, more employees on the payroll now than there were before the pandemic began.”"
2502,The claim: The abortion rate in the U.S. has been declining for decades.
2262,13783 cases of shingles one of the adverse events of C-19 are reported on the vaccine adverse event reporting system.
1464,A social media post claims that a bill prohibiting any ohio business school from mandating vaccines is a sign of a “seminent anti-vaccine doctor.”
1237,"The claim: The US has more votes than the US, but it is not real."
1314,"Scientists reconstructed 3D model of how Adam’s first human created by God might have looked and how humans will look in 300 years. Human body will physically change due to consistent use of smartphones, laptops and other tech scientists explain source daily mail"
708,The suppression of normal crime levels makes meaningful comparisons with the previous 12 months period challenging as the crime mix in the year ending March 2021 differs from the previous year.
1024,"1 dose of the Covid-19 vaccine gives good protection against your child getting seriously ill, but 2 doses give stronger and longerlasting protection."
292,"Climate change took a legend today, climateemergency climatescam queenelizabethii queenelizabeth climatecrisis"
1254,Half of people think China is collapsing and the other half think China is doing great.
77,Animal charities are being re-organised in the wake of the death of a man named Robertson.
2798,"The claim: A Facebook user blocked out the name because she wasn’t into bullying people and trying to cancel them online, she can have a bad take without having her face and name plastered all over the place"
1270,The Covid-19 unemployment rate jumps to 81 in April.
1594,A social media post claims that a social media post claims that a social media post claims that a social media post claims that a social media post claims that a social media post claims that a social media post claims that a social media post claims that a social media post claims that a social media post claims that a social media post claims that a social media post claims that a social media post claims that a social media post claims that a social media post claims that a social media post claims that a
451,Mugabe’s casket cost 17 B. It has been computerised so that after his internment his family can watch his remains through their phones.
612,The claim: The government's pay rise would have paid for a 15-year pay rise for every nhs worker from now until 2058
917,The claim: The vaccine made in our country is effective cheap and easy to store.
1906,Poland is the country’s capital city of Poland
2576,Wef claims to engineer the climate
2055,"The type of compounds we discovered are unique in their structure and because they are extremely oxidizing, they most likely bring a host of effects that we have yet to uncover."
2368,The Spanish meteorological agency has confessed that Spain is being sprayed with lead dioxide silver iodide and diatomite.
2566,Science fiction becomes reality
803,The claim: The government’s costs are covered from a very small framework levy that suppliers pay if they win contracts
2073,Biden has talked like a centrist but governed from the radical left
523,The claim: Imran Khan was on the hit list because he didn’t bow and scrape to us hegemony
2703,Payag ba kayong mga magulang
1274,The claim: Doctors misdiagnose patients intentionally because of their ideological views
2162,"A social media post claims that over 100 councils have signed up to the 15 minute cities premise that everything you need to survive will be within 15 minutes of your home via public transport, walking or cycling. If you need to go out of this zone in your car you have to apply for a pass, your household gets 100 a year and one you have used them all you get fined for exercising your right to move freely. This is the biggest single threat to our individual freedom of movement and is being voted through with total disregard to public opinion"
930,“Sen. Bernie Sanders Jr. tried to rig the game.”
2602,The claim: Weight loss is one of the most difficult types of fat to get rid of.
2673,Vehicles displaying trump flags surround a Biden campaign bus going down a highway in Texas.
533,The claim: MNRA population control zombieapocalypse premeditated
1201,Thousands of people will become felons overnight and they will not go quietly.
2113,The claim: The National Health Service has issued a letter asking people to dig out their NIH number and have a copy of it immediately to hand for when they are called for the Covid-19 vaccine
1579,"Watch Aktor Na Si Pen Medina Hindi Naniniwalang Epektibo, An Ang Face Mask Kontra Covid-19 Sinuportahan Din Niya ang Hindi Sapilitang Pababakuna via DzBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB"
354,A social media post claims that a Facebook post claims to be a social media post.
677,The claim: The claim: The claim: The former Gov. John McLaughlin was cancelled
1452,A social media post claims that abortion is not legal and kills children and sometimes their mother too.
1115,The claim: The UK has a very simple instruction and a good time to stay at home
1033,"Between late December 2020 and last month, a total of 362 people apparently died after getting the Covid-19 vaccine in the United States."
603,The claim: The US will try to steal the US dollar
1554,“Terry Mcauliffe will end Virginia’s routine election audits.”
1178,"Scotland has a hugely positive story to tell in renewables, which provided the equivalent of 96 of Scotland."
44,The claim: The bridge collapsed within 3 months of the inauguration was planned by then Chief Minister Modi.
1290,The climate is the most complex system on Earth. Is it really possible to project with any precision? What it will be like 20-40 or even 100 years from now? steve Koonin Former Secretary for Science in the Obama Administration challenges the confident assumptions of Climate Alarmists.
2290,Looks fake
1568,Long term immigration and long term emigration have remained broadly stable at around 610000 and 340000 respectively in the year ending March 2018.
1815,The savanah police department has received word from some concerned citizens that this message is floating around through text message and on social media. Warning that a police officer claimed there could be shootings in Walmarts and are warning people not to go to these businesses. We are aware of the message and after speaking with other law enforcement agencies we have learned that the message has not been determined to be a credible threat in the area.
1607,“I refuse to concede that Michigan is a blue state.”
2678,Posterboy for the Coov fauxinations in Argentina suddenly dies at age 4 of pneumonia. Corporate media keeping silent on it.
2333,"Japan has the oldest population in the world, the UK is 24th."
60,The claim: The Covid-19 vaccine is exactly what any immunologist would expect to be true is Mostly False.
694,Mangalore central market renovation during demolition and excavation
1056,Poor farmers are eating from silver plate after burning a tractor near India gate in Delhi to protest against the agriculture bill.
812,The claim: microwave destroys the value of food water by destroying the value of food water by using microwave water
1578,A social media post claims that a pregnancy test with a sulphur and urine source can be used to treat the condition.
1081,monkeypox detected in all countries where there are no monkeys
2714,"The new NRSC ad in Mtsen Stevebullockmt’s proposed government run health care plan will raise taxes, increase wait times and devastate rural hospitals. Think about that MRpol"
2477,Facemasks are only recommended to be worn by infected individuals when advised by a healthcare worker to reduce the risk of transmitting the infection to other people.
977,The claim: The majority of those dying of Covid-19 in the UK and the UK have not been vaccinated
745,Covid-19 symptoms are similar to those of Covid-19
1914,A social media post claims that breathing too many times a day could raise your risk of a heart attack.
1037,The claim: A doctor said 239 people understated by 83 pounds could be inaccurate
1691,Says “Every protest boils down to religion” who are these people raising such horrifying slogans. Hum Sikh Baadmein hai Pehele Hindustani Hai Harsimratbadal_ officeofssbadal_ Capt_Amarinder farmerprotesthijacked Indianfirst
2141,Aluminium deposits are caused by multiple sclerosis
